id,sales
0.0,94.72886800334169
1.0,69.37784430438842
2.0,93.64241919844861
3.0,62.31942728641813
4.0,48.17960621662852
5.0,34.330896570749516
6.0,26.247240650646223
7.0,108.68057287268975
8.0,131.53879686739128
9.0,31.864835004177102
10.0,28.539703042055987
11.0,24.02391748421857
12.0,36.32420824789246
13.0,85.73630820497961
14.0,20.534652246113918
15.0,74.48777841723492
16.0,66.646687437638
17.0,25.758865578865578
18.0,36.38265345765346
19.0,61.3561722999223
20.0,11.34592903828198
21.0,50.5114908400778
22.0,47.93
23.0,77.43103577794753
24.0,20.88965381999135
25.0,17.05002664002664
26.0,55.826652514152514
27.0,29.558733152812103
28.0,17.49832976734831
29.0,46.22097234284168
30.0,76.3390768588137
31.0,32.274281460582614
32.0,69.54875124875124
33.0,61.51105269859139
34.0,31.093012062532523
35.0,46.744893215659474
36.0,118.1768499476623
37.0,88.52199343784869
38.0,133.30402640837423
39.0,46.698221288515406
40.0,98.57622982953866
41.0,31.16690009337068
42.0,33.94339646464646
43.0,77.96688311688311
44.0,34.4196555078908
45.0,28.327983751714402
46.0,42.542669815975444
47.0,44.145980279983846
48.0,92.40436549707601
49.0,43.14243003728298
50.0,76.34143913534007
51.0,26.23684094890617
52.0,42.2504113771991
53.0,33.67445725570725
54.0,58.21244864612513
55.0,69.31835977747744
56.0,22.058939811822164
57.0,11.668594563331407
58.0,65.392139607039
59.0,24.048341263140024
60.0,27.211175172866348
61.0,27.453553113553113
62.0,24.224287893647162
63.0,52.739455600560724
64.0,118.50267743221688
65.0,50.16925247110338
66.0,16.435289297905396
67.0,9.122090460690206
68.0,16.90870061737069
69.0,29.697076498380845
70.0,35.023674985145576
71.0,24.18030243878928
72.0,32.9802473867348
73.0,52.718592990342984
74.0,73.36190650818799
75.0,51.816299868432225
76.0,65.09695261437909
77.0,32.1794202636444
78.0,18.782513687293097
79.0,23.144497782918833
80.0,39.62865511584182
81.0,68.22174333019922
82.0,69.42251999811782
83.0,43.86420634920635
84.0,11.584521646228168
85.0,119.5074603174603
86.0,73.25008338153074
87.0,38.486455026455026
88.0,64.97569018700598
89.0,23.383950011546762
90.0,20.017032405502995
91.0,38.53735406750112
92.0,51.42918094160741
93.0,59.521687457541034
94.0,54.23885696991347
95.0,70.60088278362878
96.0,95.53174601456337
97.0,43.82442904921165
98.0,43.68340718105424
99.0,40.04751261810086
100.0,75.30058629776022
101.0,52.6487098607559
102.0,78.05202578639111
103.0,66.79839105339104
104.0,72.17322325421398
105.0,81.00230004153278
106.0,14.146583832833832
107.0,56.8722236724404
108.0,110.64418836783086
109.0,85.24059781437659
110.0,99.66788410419989
111.0,17.791841710920657
112.0,86.72738684102848
113.0,46.18325851393189
114.0,49.183623765295586
115.0,69.21792509038949
116.0,74.06925061050062
117.0,112.35039682539681
118.0,21.397295482295483
119.0,60.24334043149831
120.0,71.47761209378857
121.0,48.39059426684426
122.0,33.160942483430034
123.0,40.0285201629296
124.0,19.238492063492064
125.0,65.95142326627621
126.0,49.517313250120154
127.0,83.79641778591778
128.0,27.413760846996144
129.0,115.46810463659149
130.0,17.590288559479735
131.0,17.649693902906147
132.0,70.2373824052886
133.0,45.50283421789769
134.0,48.50796954679308
135.0,63.153899112583325
136.0,33.01958548655345
137.0,71.27383645766
138.0,18.46527777777778
139.0,37.133933602655404
140.0,41.356450010631605
141.0,90.95151200892255
142.0,62.54072431287248
143.0,69.15119047619046
144.0,62.50655596037948
145.0,13.481440226440228
146.0,24.629552095651167
147.0,17.790173401160242
148.0,99.6352263939764
149.0,117.68182853378508
150.0,73.8286655011655
151.0,90.92403900021547
152.0,13.717305697398578
153.0,30.350243708819562
154.0,56.35227380462675
155.0,24.876608946608947
156.0,36.44291763791763
157.0,42.446499858836816
158.0,11.16570063923005
159.0,54.593869515417495
160.0,43.02898592635435
161.0,41.6089612714651
162.0,57.36132567939457
163.0,32.7500351037851
164.0,78.06467503739586
165.0,62.84678671028348
166.0,41.85255043717892
167.0,19.85349358974359
168.0,79.69006809367104
169.0,75.78045634920635
170.0,20.86679175657504
171.0,24.36854047998785
172.0,44.26586902777305
173.0,52.245063808740284
174.0,39.7834967606764
175.0,53.35607756536549
176.0,26.732323338426276
177.0,73.08428221288516
178.0,49.57438492063492
179.0,22.09346507981183
180.0,32.137225449988605
181.0,30.06884343726449
182.0,20.48483585858586
183.0,50.46532547131231
184.0,68.73350966027436
185.0,98.56235367321464
186.0,62.341014796606906
187.0,67.80884740259741
188.0,58.90908119658119
189.0,51.26054350168162
190.0,18.178562470138555
191.0,46.18325851393189
192.0,100.43063316101646
193.0,31.726615692278738
194.0,36.51042568542569
195.0,95.60122219250367
196.0,37.61479691876751
197.0,24.100308857808862
198.0,111.86197248503132
199.0,28.838191205113883
200.0,78.3393347149926
201.0,55.063801932367156
202.0,69.96419719985896
203.0,15.850143557422971
204.0,40.626745256807176
205.0,42.370518539431586
206.0,28.269774593255715
207.0,72.96161713286713
208.0,30.217462278060104
209.0,76.49475337613883
210.0,29.59847562911804
211.0,16.466488285106703
212.0,90.85630952380953
213.0,29.56653846153846
214.0,45.22021122736912
215.0,76.05314623972518
216.0,26.982297421409452
217.0,22.35962074570484
218.0,44.06420677361854
219.0,31.28623205741627
220.0,62.703127303553
221.0,26.578515724471607
222.0,26.319383026076395
223.0,17.598509358288773
224.0,38.9454025974026
225.0,54.93458347208347
226.0,20.28564078078784
227.0,58.38448447204969
228.0,65.32402347652348
229.0,34.56683624596938
230.0,24.160965034796174
231.0,56.19618495883202
232.0,65.71777167277168
233.0,38.12610183117537
234.0,38.87590727899551
235.0,67.56251548245356
236.0,69.15351307189543
237.0,50.43687770562771
238.0,16.508460363166243
239.0,34.24804959746136
240.0,24.53640810560568
241.0,23.837240618858267
242.0,76.16556970076708
243.0,89.48435513016395
244.0,36.84761288069926
245.0,25.551710095460095
246.0,29.007133838383833
247.0,73.29019579276932
248.0,24.640486906883964
249.0,64.81063492063491
250.0,39.710878151260495
251.0,89.55373705242127
252.0,19.576971717055173
253.0,19.145268171371107
254.0,71.9866345451224
255.0,21.66864801864802
256.0,38.38297602981814
257.0,18.019336325439262
258.0,42.432011748003205
259.0,8.45740609536662
260.0,66.03460872460873
261.0,47.48166980894922
262.0,37.91987506645401
263.0,73.37024743230627
264.0,37.16967483496895
265.0,65.74045454545453
266.0,59.25457555094282
267.0,36.09734313550676
268.0,66.71993889405789
269.0,70.98045470181692
270.0,38.52665636544473
271.0,64.98775496433392
272.0,22.201888799346285
273.0,51.40819013666072
274.0,103.61953438228439
275.0,56.21021582992171
276.0,33.203071895424834
277.0,39.65371031746032
278.0,76.68625152625152
279.0,74.75968759310864
280.0,42.7581824470679
281.0,74.58406593406593
282.0,60.88594586834323
283.0,75.21895439355966
284.0,87.5848445547724
285.0,103.32956880838461
286.0,89.84013377926422
287.0,58.14646684112241
288.0,102.41919658772599
289.0,83.57849798349798
290.0,63.57074855699856
291.0,83.64818181818181
292.0,39.34407166907167
293.0,22.601593727909517
294.0,25.69417717086835
295.0,20.626067656543665
296.0,70.13377771523282
297.0,35.78334078660704
298.0,25.22599716949717
299.0,26.230164835164835
300.0,75.09126952296072
301.0,34.60422286047286
302.0,36.57834141735458
303.0,23.70430737477177
304.0,23.212623210123212
305.0,58.33586915535445
306.0,19.43955294492379
307.0,22.94589593413123
308.0,57.11680624114448
309.0,38.144026737627996
310.0,48.95455722639933
311.0,76.83452135996097
312.0,34.89339922118097
313.0,78.85191987321244
314.0,103.69915830127904
315.0,46.98161309458253
316.0,36.21955206644061
317.0,68.51691761137413
318.0,56.77665424487793
319.0,34.23084429459429
320.0,36.466305655129176
321.0,26.661749994475393
322.0,47.3827586335831
323.0,37.401492124576485
324.0,25.239999151175624
325.0,60.897383061125325
326.0,67.90373737373739
327.0,99.6352263939764
328.0,87.0330402930403
